id,toxic
18f138e903e794b8,0.0
18f1391f5a4fd8bf,0.07
18f1ff094198d905,0.92
18f3182abf056829,0.59
18f36e63114cc86a,0.0
18f3a5f664151943,0.02
18f47e8b4ffa0596,0.0
18f48fa9ee14ace5,0.01
18f4b15ede37283d,0.0
18f4f10938ae51b5,0.0
18f554d21384bece,0.69
18f6688917708cc6,0.07
18f66a7a4395a62a,0.47
18f6a4d5dff2a2ac,0.03
18f6d227e99ae91d,0.0
18f6efc66aa070d5,0.01
18f79d535bda9430,0.03
18f7fdde15541e84,0.03
18f84a2d9a96e0f6,0.16
18f87d33e07f549f,0.01
18f8b91004b5f399,0.67
18f9465b4e9b2a75,0.02
18f9a86aac0ded17,0.03
18f9eb54277d3eb1,0.03
18fa20375abaf8f5,0.03801134444554504
18fa8a82f79fe6dc,0.01
18fac4fc3a2fc6d7,0.0
18fb05f3ea31bbcb,0.05
18fb278be8fa40c6,0.06
18fbba629645abb5,0.93
18fc0c9e62fc714b,0.19
18fc5c131c8b430d,0.07
18fc6f19625cdb8e,0.09
18fd5466e7554b5d,0.03
18fd642aef315c23,0.06
18fd817ec7be4c6a,0.06
18fdad09cb73291a,0.07
18fdcc4419ce434e,0.06
18fdd93d9d6c67d6,0.0
18fe3ea4652f509b,0.2825
18fe83ac2abe924b,0.13
18ff0769c1f6c6c3,0.13666666666666666
18ff5546862b1951,0.03
18ff62cd01b13a70,0.05
18ff7dfa1f4246dc,0.0
18ffe1fa227b9c9a,0.01
18fff28d9e64fea1,0.03
1900c0caec656441,0.015
190110eaca3fdbeb,0.04
19013da94c5a9ce1,0.0
19019232bd333661,0.04
1901bbb3cec00881,0.9912000000000001
1902a7ad64e806a3,0.77
1902d27eedf0dc68,0.52
1902f16ff87c75ac,0.04
190335147d5e70c8,0.04
1903354b172b21bc,0.19
190385e907bee472,0.03
1904f31b096d4deb,0.03
190527a15de22b49,0.45
1905597c39f759e2,0.05
1905d2440cb94767,0.26
1905e63a319353a9,0.69
190684c2aa20e107,0.0
190688c454ed65b9,0.54
1906908e980e6772,0.07
1906b8d8fdb093b5,0.09
1906de5a6be622d1,0.02
1906fa9c80e5938a,0.0
190738ef44b77408,0.01
19073f0dd3a1679c,0.0
190747253e9bd676,0.02
1907d4873cdd9a88,0.03
1908550c8d61595a,0.04
190a4fb8254fb206,0.0
190b19cb76f8401f,0.0
190b424d1c51aaa5,0.8
190dfbc632f97c3c,0.58
190e216f6770d135,0.09
190e95f45bdb6288,0.05
190f15ef5ec21197,0.06
190fa754804c145d,0.0
1910a25700bf2347,1.0
1910e025fbfe72c0,0.15
1911655b03b6a8b5,0.0
1911a46b8f721440,0.03
19122c0d28bc25e7,0.54
191250299b23b32a,0.74
1912dce4d121d31c,0.42
19133237a77084ce,0.0
19139138f1b9ee45,0.27
1913abf4edcffb97,0.13
19148eed5370fb35,0.6
1914a3f84012c677,0.07
19151a64f9a3818e,0.03
191586a77bf35fd8,0.55
1915a4aa60050e30,0.01
19162a19edbd3e41,0.01
19172f666d4a6ed0,0.01
1917607df0c42d7c,0.0
1917b9025f2598f5,0.01187534205907995
191843c0502645d7,0.07
191921d797d4d175,0.02
19196ef4d8f00f45,0.97
1919c3d3780546a6,0.55
1919dec23d0f0124,0.03
1919e5c54cd343f7,0.19835302693069412
1919f226bbe867e3,0.15333333333333335
191ab2aeddd0ab95,0.19
191ad627b24a257b,0.02
191b4991cf9e06d5,0.02
191b5b9db656b0c4,0.11914719101805503
191b6e6605d1738c,0.54
191bba98a4ed56f3,0.01
191c2efa608a71fa,0.08
191cec6a493e7484,0.96
191d3ff8986e03ae,0.02
191d7c824a6a6c41,0.03
191dd4d4bd152103,0.52
191ee20d0e9c759c,0.79
191ee9eb733c57ad,0.08
191f0cc30455412a,0.02
191f2dbb004d3c04,0.5
191f7888da1d6b92,0.16305115595859654
191feb217118a615,0.05
191ff4b0b0221d78,0.46
1920dc63f72515b4,1.0
19216e3a8d34a3be,0.01
19217baae0f250df,0.0
1921966898f8c758,0.01
19222d1ae5004201,0.05
1922bf111bc6ac05,0.18
192320efd953a636,0.01
1923411cc2b56e7d,0.01
1923af41447a3d03,0.0
1923b6a298dee6a3,0.03
1923ed727d820eb1,0.02
19241d83f0e845ef,0.0
1924559973053cb9,0.3863950245866217
1925c9e31cc0ebad,0.02
19260a211a7350f3,0.02
1926550ba7fff657,0.17968281770558808
19268369093d13b3,0.4
19268e3ec4f5a4dc,0.95
1926cc65e15e1ec9,0.12
192772bdd5c6d1f1,0.0
1927ad4bb02f822a,0.215
19290813694fd528,0.02
192972c90a679aed,0.16
1929f17d7e1c61b4,0.16
192a7cf72df53f00,0.12
192ae075df1493db,0.01
192ae42fd809c2c0,0.89
192c56d37756442b,0.07
192dc73111507686,0.17968281770558808
192e1c03f340146d,0.84
192e2912e5efd7c5,0.01
192ede47cf421fc9,0.02
192f62f1f381575d,0.0
192fc59242327db9,0.01
1930b817480c169b,0.01
193119023f773680,0.08
19313940243535a1,0.02
19318550e5a56161,0.31
19326ee2115d382b,0.915
1932d9b449f9e25c,0.03
1933425a88d3b70d,0.155
19334cb91b022ca2,0.02
19338990d3a6e33f,0.03
1933fdeb145bd9c6,0.21
193523e20de9111c,0.82
1935701b4df0ae0c,0.29
19362dfed715bb34,0.18
19363653f3d7bee0,0.0
1936f509044f0b34,0.05
193859079d0ae678,0.05
1939329a436528f2,0.06
1939c82403f8cbbb,0.02
193a4aa91307ab26,0.11735020164114322
193af7282f6b6be0,0.02
193bda9225b12b3b,0.0
193c16cbdf3cb212,0.03
193c2f344caf7acb,0.0
193dd282cfbfc1f5,0.0
193e710541e49f26,0.02
193e7e768e1be15a,0.01
193ed984be0da397,0.01
193f647317b52ec8,0.04
193f64d36d72e50d,0.16
193f6df50b772889,0.36
193fa6d9b14a9f07,0.0
1940de9577e38eff,0.07
19428a0516c207e7,0.18
194293f70249fdd0,0.0
1942c1244a9bd385,0.28
1942e38ce460b2f9,0.01
1943f4cc2a3f6d06,0.5
19447a1188483fdb,0.63
19452859110d7cd7,0.38
19455f03f4f74696,0.3863950245866217
1946257060824763,0.04
1946b3b3b1af917f,0.68
1946f4734d0f1373,0.04
1947846f48d24576,0.8873095238095235
19478b6fea45d73d,0.68
19479750c8eb83f3,0.14
1947bd4594039a54,0.44
1948661b6e4e5846,0.01
194a407298c273b8,0.03
194a9be6c9f12053,0.07
194aa4388d7cfda5,0.0
194b09d3bef29db1,0.05
194b27e2305a2cda,0.93
194bdee00f89859c,0.06312902654174252
194c408367aa2812,0.02
194c9272f100dbdd,0.01
194cabcb59b424f9,0.0
194cd09f89056b25,0.03
194d9f52e168dc3a,0.1
194f8d7fb5ebb845,0.0
1950204a8334d69f,0.22055555555555556
1950c61689cc853f,0.0
1950d1b102f30c1b,0.02
1951a6f7daaf0eab,0.02
1951e867806e28cc,0.72
195200bb608b29cb,0.85
1952016a49c26f76,0.9
195228b4fb19c0a5,0.0
1952639cfeceb910,0.568496558996559
195324bbebb0c0e9,0.11
1955640529bcdf6e,0.06
1955f503ecb4acb3,0.86
19562b91dc72347c,0.0
1956b169807370ed,0.0
19570bcae0763d58,0.07
19573f73148b9815,0.0
195772c5b424e6df,0.0
19577eac0233f7f1,0.02
1957b0a7f7857db0,0.01
1957d8906b951c1d,0.02
19582edf657a7a76,0.11
1958addc23175dea,0.05
195aa6f3d7f7637f,0.01
195ab003903ac0cb,0.0
195b068e211c115b,0.05
195b7a10c266c5b2,0.83
195bbbca4278f7c9,0.29
195cf71a9457471a,0.0
195d6052bd783e34,0.02
195d693903451c21,0.37
195e4c80a958d8bb,0.0
195e4dab3deb46cb,0.04
195e518ddb954bb2,0.86
195e522a196fc8b9,0.02
195eb9b09486dc3d,0.03
195f0a995d5caf44,0.0
195f8e2e133ca2c5,0.13
19613c64c8d6d91f,0.78
196155aebba1145b,0.04
196163f7fb0be580,0.12
1961e79f6cf3ba5a,0.19
1961f01210c8ff49,0.02
1962965c66ed6705,0.0
1962e2835eabb85e,0.98
19639a1a4651c9fe,0.01
1963ca64275935a3,0.73
1963ee49d861f5ee,0.04
19642b09cab5bfdd,0.32
196463c2317307b8,0.43
1964fabcfc4df437,0.0545
196676eba336dcd0,0.01
1966aa45c5a726d8,0.01
196725852726df7f,0.01
19675fdcfa21d978,0.21
1967b1a7ff98bb43,0.02
1968cf5a6def5e96,0.0
19693517a98b7ee0,0.02
19694310a572b13e,0.84
196958f3d5df548e,0.0
1969b1a92f9082e3,0.01
196a47bc03f795a8,0.03
196b1cf4bc3b8f16,0.02
196b60766b4fd71a,0.01
196b858afa37ef06,0.76
196bfb76f5d0f4c4,0.11
196c0b94d9eb4111,0.02
196c59a4c8a036f3,0.0
196c7c814659032b,0.17968281770558808
196e8fe6bae3b8df,0.04
196f1410be45ae57,0.79
196f9492df43a56d,0.07
196fa0d70c755fac,0.01
19701503d9bc5a70,0.03
19705e31b8d975b9,0.02
1970955dbc108fa9,0.03
197104c71e3b289e,0.0
19715c79e82f4c03,0.981639344262295
1971ebeeaa8bf472,0.01
197237de9a2b8781,0.01
1973a9f5ebd46cfa,0.155
19743622ff620166,0.07
197437d14e1d05b8,0.0
197451ab2e479450,0.04
1974ccd5fe590de7,0.04
1975748ad389f945,0.09
1975760a5ad38f9d,0.1
1975a652c08c727c,0.0
1975db8a0e9a5243,0.78
1975e7f77a4afe21,0.075
197712eb9e704c48,0.0
19772da83f930ba2,0.02
1977c5c661272da3,0.0
19785a2edfff34bb,0.07
197892135d8e51bf,0.02
19789977b082985c,0.005
1978ab831b79ea39,0.04
19798199d4fd476d,0.0
197988ba59d80ddd,0.01
197a8b89bb221e9e,0.0
197b7807ed82a40d,0.0
197b930d9ee7f716,0.01
197bbec40e413899,0.08
197c1186292f4733,0.04
197cce204db37500,0.02
197f26035dcc4484,0.1
197f81a5bbcc7d3e,0.06
197facaf66044e24,0.53
197fd1f895b282f8,0.22719406239790296
197feec46e606d1c,0.02
197ff41277db1c1b,0.1
1980390ad69bc732,0.0
19804099d84f5df1,0.03230769230769231
1980612905fe16f4,0.05
1980c2fbc6c35d0f,0.01
198115f747a5ffb4,0.17968281770558808
19816c9016d84176,0.77
1981f7e246a0a989,0.0
19828170cec1549e,0.03
1982942b5baedb65,0.0
19830dc3bc953771,0.49
1983ac30334ac435,0.0
19842cc0fb39be9a,0.02
1985d50b20d932dd,0.01
1986156821ae87d9,0.18390115368862997
1986ddf7b2a53ec3,0.04
198767522f442856,0.01
1987dd917fcba50a,0.01
1988039ee2606e2f,0.11
198893a678441a1f,0.06
19894e815151ce52,0.33
1989abfbb82f6deb,0.02
198a9d9c09687d17,0.04
198b2ea06efafa54,0.18329032258064515
198c85ce9175248f,0.64
198dc39e70610f4b,0.02
198f82868cdec51e,0.16
198f86727d8b63dd,0.04
199012aee3893283,0.03
19916ab9db34b8cd,0.0
19916cf651d0205a,0.25
199284f0df15f949,0.16
1992ea1592785037,0.0
19936a13726cc82c,0.87
1993c844b7068348,0.0
199422d72962ece0,0.0
1994fd07d819cf46,0.01
19957c08df377675,0.96
1995bb08192ebc67,0.0
1995bc987f02bffd,0.2
199633dd5b4fb693,0.05
1996c540350ad9a6,0.03
1996d9400d77d16f,0.39
19975c29b82b16f4,0.4
19977bb0e932eec4,0.08
199825271d313045,0.77
1998d75318ab7b3b,0.0
1998f14623c65d83,0.02
19996e75592fcb6f,0.01
199a8a68513d242b,0.0
199adb82534bafb5,0.01
199b67fe9c1f3fab,0.06
199bac9ca32591ef,0.81
199bf75670789225,0.99
199c3c88c245ae4c,0.23037851142358487
199c504c480a8546,0.01
199c944d2dbb0187,0.11
199cc50d7ee7b767,0.04
199cf80146283493,0.17968281770558808
199d1eea8faa0020,0.47
199d4cb4df07890f,0.8466666666666666
199dd9df022535e0,0.14
199e4227a87c5402,0.81
199e5a6d018c3029,0.03
199e8e1de74fc31c,0.02
19a07086d8624561,0.52
19a0a8eb90384485,0.81
19a0abed8d651b34,0.084
19a0e3dfbfa49cb6,0.03
19a11a8a56057f46,0.03
19a12f350b8bebce,1.0
19a163aa092b16f9,0.01
19a1afa5060cc629,0.13
19a2222f354de9bd,0.02
19a22ddb222c83a8,0.02
19a26dcd0a74b9d3,0.06
19a2b23435421c2b,0.06
19a2c6ca8e01e494,0.13
19a33ed718b4183d,0.08
19a343d31beeaf24,0.05
19a3c1c6aa623292,0.03
19a3d8cc5c5bbd9c,0.96
19a404a57f552776,0.26
19a430b3ff64e66e,0.32
19a5d28602580de1,0.05
19a6931574493612,0.01
19a698cd5012df26,0.96
19a77b6a1b21c02d,0.96
19a8ee56d1f00c05,0.0
19a928b16061015c,0.61
19a946f5ea79bc56,0.02
19aafd7703fa532b,0.15
19ab77c56c9b3723,0.0
19abb50aadc53bf8,0.03
19ac1f9d8ed6e226,0.09015844653133692
19ac6f0ec0eb1276,0.0
19acb81499fc2261,0.61
19ada168686bbca4,0.76
19ae6646492e3bab,0.14
19aea6f0c71e17e4,0.02
19aef00c5aa65feb,1.0
19af065d993b53d8,0.0
19afb112c6a4a839,0.55
19b208664d7a80cc,0.91
19b20d0688b159d1,0.01
19b24ceb7c5f6fb1,0.02
19b2b3570ccd7e0f,0.03
19b39f7189ab486f,0.05
19b3ae89f32dc124,0.04
19b3c3abe917777c,0.0
19b3fe0e6769fe31,0.15
19b3fe52fae3ba7b,0.17968281770558808
19b44f370c840276,0.06
19b4d75575ce4d95,0.46
19b5335c2290f933,0.07
19b558332c788fe6,0.02
19b6383381855cca,0.9193333333333333
19b64a71feaf80bc,0.96
19b6a5b1135e54db,0.17968281770558808
19b73f6397763738,0.01
19b752806a29feed,0.02
19b77d2336fae4c2,0.03
19b7fed301eea07f,0.21
19b84c333f18b77a,0.02
19b9257a4f031924,0.01
19b9450221708b8c,0.02
19b9a4e20a378f2b,0.32
19b9c9dfbbb04143,0.0
19ba430b5b8b858e,0.0
19ba90ff7c5f2570,0.01
19bb12152ec5c358,0.03
19bc8222b796d1e5,0.46
19be5ed6bcff0b21,0.0
19c03820f2cb0d0e,0.01
19c03d1d8370d2ee,0.32
19c086f161a92a33,0.15
19c08ef5548bb064,0.01
19c0da0537923c7c,0.02
19c17e7832cbecd5,0.03
19c2513976908da0,0.16131147540983604
19c28dfebf4ec556,0.07
19c3231d6b12c8a2,0.44
19c33f71b3b858a1,0.0
19c40d377879be37,0.54
19c5434bb09b4c07,0.18
19c5efd29e927795,0.01
19c60d72bf0526ba,0.01
19c60f6df820b4cd,0.1
19c6749b35160598,0.15
19c6a7466d69a8e1,0.01
19c77f09acb2c6b9,0.01
19c79d7f3a2d28fb,0.12
19c7bbf9fa8e0157,0.01
19c7df5db1df776c,0.99
19c8dc54fbf4f933,0.83
19c8e45d977c78d3,0.77
19c901d0802191b7,0.04
19c93fe878f3d40c,0.25
19c97becd2d188bf,0.05
19c99ab20830137d,0.0
19ca3ec365cf7d33,0.01
19cac004a0c4b97a,0.0
19cb6b8c979ae7de,0.88
19cbd48e1fe75245,0.02
19cc71ac27ca317d,0.65
19cd2150e8d1ace8,0.0
19cd4d7e0b1424da,0.17968281770558808
19ce0d392c255154,0.07
19cedc66a3ddc499,0.56
19cf40ecedf1b9b0,0.17286823882565955
19cf8c73f49a0a5a,0.76
19cfaaa7da78603d,0.0
19cfcb8f42ae11d4,0.79
19d00c4a5dd79409,0.08
19d0937bf1ee0801,0.05
19d09570c74167c9,0.65
19d0d8986bcb12b5,0.2075
19d1c3781c3fe337,0.02
19d1cd968079b17f,0.03
19d285743fa2c060,0.17
19d2a1217aed7c9a,0.0
19d2c11ba8a572d2,0.0
19d2c5c998ed0a42,0.2964533575833025
19d2d6e7d78a0416,0.0
19d46dd7a11e6560,0.01
19d507a3ae05945e,0.09
19d644b54935c592,0.0
19d67dc6290d773e,0.01
19d82f36ec887819,0.09
19d86ad04c4123ea,0.03
19d86fb1a8fb26b1,0.03
19d8c0257dea595a,0.0
19d928f688ece132,0.03
19da808706b4eee7,0.0
19dbc8e84c02062a,0.02
19dbcdb40901ceba,0.01
19dc8727d2249aa0,0.0
19dcd4b9d395d4f5,0.02
19dcf98314b7542c,0.0
19ddc20fe8624b10,0.0
19ddd0d88663d1b1,0.05
19de289fe8eb611c,0.01
19de5025af1130a2,0.0
19de98c5aa5ad884,0.1
19df31b7e9dc646b,0.03
19df65fb18f8e4ac,0.0
19df7cf8900cbe20,0.0
19dfc3799e9de47a,0.01
19dff76100fbd5af,0.01
19dfff0a0c41c924,0.02
19e1000facb5c402,0.2
19e16473a76abdcc,0.35
19e18736e7d156df,0.01
19e20e9409d78177,0.03
19e24a0d27cde576,0.56
19e27c4354cef9d0,0.52
19e2a4a3ee889e4e,0.01
19e33fb838b35878,0.66
19e35939d295a600,0.01
19e41f69776895d1,0.0029547814594543566
19e451dbf5e00027,0.01
19e46432ad3bb5e9,0.06
19e4af098f55af91,0.7175
19e4e9ddf376ab0c,0.1
19e53d474c72d97a,0.0
19e5b09f0abbb41f,0.56
19e6cc76a2cb60c8,0.0
19e75c2536efeace,0.02
19e76b9409369bb9,0.76
19e85e99ce32f660,0.71
19e92c476b06934a,0.01
19e92c4f8992c437,0.5716363636363636
19e983afa0924c9e,0.8
19e9eb4d82a8074e,0.08
19ea0b12dfd0104f,0.0
19ea3ecb9893347d,0.0
19ea494b1ad3abef,0.23
19ea654302f011e4,0.02
19eb1231c53e01c1,0.004182851634892954
19eb514614b8a467,0.57
19eb9ea4c1578fd1,0.02
19ebaeceab9efa46,0.37
19ec25e290746476,0.04
19ecb79178eaa788,0.17968281770558808
19ed0d736d224911,0.04
19ed15b8d6956099,0.06
19ed49150c659cc7,0.03
19ede522c936c616,0.05
19ee147c9867db4a,0.3426190476190476
19ef22e780509d38,0.48
19f05918e8b857ab,0.695
19f1276a0210af83,0.79
19f180e65d5bfcb4,0.0
19f194a3deb38c12,0.0
19f217e6814e046e,0.01
19f2e5eebb70b990,0.08
19f5a1c9a5dbe839,0.04
19f65237003a5499,0.47
19f6722f1e475173,0.18
19f6c38218fdebf9,0.01
19f70a9544870470,0.02
19f75ed7531a1f39,0.04
19f7740bc3214f95,0.02
19f7db9c27172e91,0.21
19f83273a4d642e3,0.61
19f8429d9934e12c,0.0
19f867b3b8594782,0.0
19f88c822acc59f3,0.0
19f88fdbcae0be0b,0.1
19f9f4a27325f416,0.01
19fb86a6cd4a51c7,0.12
19fbf87651a49b64,0.02
19fc35899d791bea,0.0
19fc4797cfab7527,0.01
19fcb0f23856d22c,0.0
19fd20a84c5f9d89,0.26
19fdaf82090bd58a,0.00956213233605744
19fe931bc626e746,0.0
19ff2985881558df,0.21064263792942076
19ff2bdb871a25eb,0.02
19ff83b033727aa3,0.66
1a000089ae7072b5,0.03
1a001d7eccecdbce,0.882
1a00536c62796cfa,0.05
1a008640f691fcd2,0.65
1a00d8c9eeb0ab98,0.75
1a014f2ed79d8701,0.0
1a0161963199cf10,0.0
1a02b415150ee5be,0.02
1a02e3216b48f283,0.03
1a049ab3e0657a6c,0.0
1a05049c19f46971,0.0
1a0539ed1eabbc40,0.62
1a056e53671bbe0c,0.07
1a05d06d67cec043,0.89
1a05dd2c60f56c79,0.33
1a05f421d7174b2d,0.58
1a065039a512397e,0.35
1a06a175eec1abea,0.88
1a06d4de9654e6b2,0.0
1a0736cb846ce9de,0.02
1a077dd45a2a83b2,0.06
1a083914f1395c10,0.04
1a086f1ebf113277,0.47
1a0892dc010ef010,0.03
1a08aa4f4675768a,0.06
1a08ec9222f33c27,0.11
1a09555b5af934fb,0.04
1a099d86f5e14aed,0.0
1a09adbbdd5cb78c,0.17
1a0a17aa3fb965e4,0.03
1a0a23f5986437bb,0.87
1a0a67a66a79de82,0.06
1a0a812f0231e150,0.77
1a0a9f03d64c6c3a,1.0
1a0b3af5d21d826a,0.0
1a0b6ae74609bbe5,0.31
1a0b79a9d920bc0f,0.37
1a0c6fc0f1c4b2b8,0.01
1a0cbb1ea7d96873,0.1
1a0cd313a12cbf7e,0.02
1a0d2ce8393a89c4,0.86
1a0d73c0daaeaa03,0.1
1a0d86792798fe5b,0.0
1a0dd890b94b024d,0.47100000000000003
1a0e5a0e592d4658,0.01
1a0ea2b992880927,0.0
1a0ec004a5a4c0a7,0.03
1a0edde16cb87f22,0.1
1a0efeb6d5b7ac52,0.04
1a10329ced8f5473,0.01
1a10a19785467e83,0.01
1a115cff3846512c,0.02
1a1181767a542deb,0.05
1a11fb6bec31560d,0.02
1a131cbd443984cc,0.01
1a139413a2ae022d,0.03
1a1431c9364fe13a,0.0
1a14ae51d04a6835,0.01
1a16410b6c613db2,0.04
1a1645a61f66bcec,0.06
1a16e579b31fa09c,0.08
1a17976be8da3231,0.49
1a17def2542af5a8,0.17968281770558808
1a17e9a6c35312c5,0.0
1a18258cabb81115,0.49
1a18610541d14739,0.01
1a18820f1ddc9cd4,0.02
1a18a2c1477d76ba,0.03
1a196cd22eae099d,0.87
1a19ee6162c864bf,0.02
1a1a007a979355ed,0.31
1a1a2d50af9b60b1,0.86
1a1aab623829f48f,0.05
1a1bb18e4bd4a906,0.17968281770558808
1a1d88c507e04145,0.99
1a1da1caeb4c603a,0.01
1a1e28067e91a3b0,0.04
1a1fc3a5301e1a6e,0.01
1a209307e1fc7c12,0.0
1a20ea6bf64be650,0.87
1a20ebc08dbb2d48,0.01
1a2133adf9290f96,0.05
1a214528eb2b0cdd,0.05
1a21acca5e4f66aa,0.0
1a21f6696a55bf2e,0.04
1a22f91919391795,0.02
1a23000ba076b5f7,0.02
1a2347d6bb87d555,0.02
1a23c89e17be6f8b,0.15078497368619673
1a23e01ed7c29d21,0.01
1a24058dea1aeaeb,0.09
1a24591c94e21603,0.02
1a255da0de35ea91,0.04
1a25cbee7781a502,0.06
1a267f9566e09e02,0.03
1a268840c8dde8b8,0.9128214285714285
1a2697d54d9dd4b0,0.03
1a272ce0b7a4bc0c,0.02
1a278d2526e794c8,0.02
1a286d12a33a6e80,0.04
1a297c289b13ad9d,0.53
1a299674fd719ea8,0.36
1a299d1305ed346c,0.28
1a29bfdc3f53669d,0.04
1a2a0c81238bf2fd,0.0
1a2aa11ad04ca95d,0.06
1a2abe7b803b2dea,0.02
1a2b0a7ab5886bce,0.0
1a2b2a869f3b10b4,0.055
1a2b5d48dbe1390c,0.96
1a2b7baff5dc7a26,0.66
1a2b8203b4da6a08,0.01
1a2c0c7c76c0c1df,0.03
1a2c2331cd23e8ed,0.08
1a2d57d94d468da9,0.02
1a2df7502f1555c1,0.0
1a2e4977c128e183,0.03
1a2e514879fd13ee,0.07
1a2eb29a81cbf306,0.04
1a2f865b31236a16,0.02
1a2f90190cbc7e4c,0.01
1a2f97b3da92d570,0.07
1a2fa523dcd5942a,0.3
1a2fb8b326a9374f,0.17968281770558808
1a2fbe1613511ea4,0.76
1a2fc618fc8c5437,0.01
1a30978226d143fb,0.11
1a30c1a531700e4e,0.04
1a31ac6ca5622d87,0.01
1a31c1829ee3f9bb,0.01
1a3300b8e758f268,0.02
1a331bc0098b3c86,0.03
1a33b94d4ecca447,0.02
1a33f1abd3476c3c,0.01
1a3657b05077cedd,0.02
1a36fa3289a1375f,0.03
1a380ea416669a39,0.03
1a386b646dd4a11e,0.06
1a391e6f878821b5,0.02
1a3948baa29fdbde,0.08
1a39bb3832b892fd,0.04
1a3a131d1040fcd3,0.02
1a3a498afb7e3b35,0.02
1a3a6afc64892032,0.05
1a3aace7695c2681,0.02
1a3b1ce49cce6f9c,0.22
1a3b2d159f2708e8,0.09
1a3bd2149cf61bd9,0.03
1a3c0deab4dc444b,0.0
1a3c81e559e47b09,0.02
1a3c861254fd5b1b,0.04
1a3cb0f9361bdd5b,0.0
1a3cb8fdb8deefcf,0.39
1a3ce2e86cd28e80,0.94
1a3ce7ffbaa8e347,0.02
1a3d0647c34ee515,0.9
1a3d105fd1a1537d,0.8643333333333334
1a3d616ae4e9eef6,0.02
1a3e27ec39c0c65d,0.83
1a3efb19aa6ee53e,0.18
1a3fa0f927e5b676,0.03
1a3ffaa9e319104c,0.84
1a400c65f7cff705,0.52
1a40c74df01c5772,0.0
1a41a84e09565eb1,0.83
1a41b9011b430f4c,0.01
1a420e2b624bd445,0.69
1a42357064b0086f,0.72
1a428e340cc85984,0.14
1a43749daac4785c,0.01
1a44cad92a0c1c96,0.95
1a4590917802f6ba,0.93
1a45b872642fde4a,0.16686694519497344
1a45ecd33abebd3a,0.02
1a461525deddcd3c,0.68
1a46cbd47a3564e1,0.9
1a485476660307fd,0.02
1a48d79d8c976b16,0.0
1a494ba5dc84afdc,0.02
1a49734eb517a6dd,0.09328603435399552
1a49e090916871dd,0.02
1a49f2b2c754a541,0.01
1a4aaf46f711ca01,0.82
1a4ab8ff6c11c8eb,0.42
1a4b07ccbcd58504,0.77
1a4b29384aa29785,0.94
1a4b6ab4fa5939ea,0.03
1a4bcf42fd0cdaa6,0.02
1a4c6302cea3ffe2,0.82
1a4c78979ff4cb84,0.4
1a4ca9abb2b94a8e,0.03
1a4cbe49c3db8264,0.0
1a4cbead5d09df01,0.07
1a4cbfa39de91462,0.01
1a4cd3ec8c481001,0.05406874279392462
1a4cfc2fe8e38de6,0.91
1a4d5914ee403d8d,0.07
1a4d7d508ca6be01,0.0
1a4e2d9ec95f51c3,0.0
1a510239bfe9e65c,0.07
1a511b0b6adc1f6d,0.05333333333333333
1a5151af34673e7f,0.11
1a51beb7519593ab,0.08
1a51cc6b59358da1,0.13350699408644137
1a52287cfd0df6b0,0.0
1a5229c61b7584e0,0.0
1a52dedc2bbf1cbc,0.05
1a53a3253a0ff675,0.0
1a53dfbbcf2d6a5e,0.11
1a53e3be5b909ab8,0.01
1a53e94d83c03c49,0.01
1a55819aa7392bfb,0.01
1a5608d509ba8c9b,0.17
1a5640a9ed780870,0.011477272727272727
1a56632436352730,0.01
1a568acac9848b19,0.0
1a5690f207a3740a,0.0
1a56b331b2acc0da,0.17968281770558808
1a5726a519480025,0.01
1a5817706ce9f49a,0.01
1a585fa666913f7b,0.03
1a59dd607b3ab245,0.0
1a5a9602a5e8cf98,0.0
1a5b9d18709ce80a,0.62
1a5c2e40ea1ccd6c,0.09
1a5c7963bbf211a2,0.05
1a5caea4eaa0d75b,0.04
1a5d01bacc679bc4,0.03
1a5d572f2cb8602a,0.01
1a5d8a5c7733efa5,0.02
1a5d8db1bf96b38f,0.01
1a5d9a2ad4b48d9a,0.04
1a5e06490b97583f,0.03
1a5f43fab477442a,0.01
1a5fcf491a19ab49,0.0
1a60a5c3163b2e76,0.04
1a612aceb35a009b,0.02
1a614a17dcabed70,0.88
1a61cda5de9af6f0,0.09
1a61dc4ef57ada6e,0.0
1a620a1e75b3e34b,0.0
1a627089575c878e,0.0
1a62ca65ce8545b6,0.78
1a6372c62c072b15,0.09
1a63a8cf1d674778,0.4
1a63cc5c25cdaed5,0.06221238938053098
1a644c7f7815292f,0.58
1a648b6feb678894,0.53
1a64dce3ba986c4a,0.74
1a6509a7c822c9d2,0.34
1a651a67619e9707,0.53
1a6555eed97a006e,0.07
1a66c27d7f1b6e39,0.09
1a66d4565ca9dc64,0.01
1a67f6e53ee7e440,0.01
1a683659f17e11cc,0.0
1a68a7e85c5fa981,0.04
1a694398e50afbc3,0.02
1a69ed92ae759ada,0.02
1a6b163f3b035310,0.11
1a6b2bf098d91ff1,0.02
1a6cc5d411547f93,0.03
1a6cf992eb1b7898,0.0
1a6db0323210172f,0.02
1a6db108863fec24,0.1
1a6dd87f07f6cedc,0.0
1a6e299feea326d3,0.76
1a6e472051b8b948,0.79
1a6e59ab9a7ecdd7,0.0
1a6e8b2c8aa34b38,0.0
1a6f25d93c2dc2c9,0.99
1a6f6024dde47043,0.64
1a6f961739173cb5,0.01
1a6fcbd059f0723a,0.04
1a70064401e5f944,0.0
1a70f0f02d286992,0.04
